GroundTruth,Predicted
0.0,0.7057035
0.0,0.6060131
0.0,0.00025657582
0.0,0.23720111
0.0,0.11779603
0.0,0.16401443
0.0,0.92489254
0.0,0.06769263
0.0,0.0341533
0.0,0.18489668
0.0,0.06377296
0.0,0.15588875
0.0,0.06263729
0.0,0.56202817
0.0,0.017302673
0.0,0.0044288826
0.0,0.20881945
0.0,0.00037687604
0.0,0.19256164
0.0,0.10421299
0.0,0.021193666
0.0,0.6645997
0.0,0.21805483
0.0,0.042824153
0.0,0.41995308
0.0,0.006419852
0.0,0.24879946
0.0,0.0004068866
0.0,0.0035434347
0.0,0.35550433
0.0,0.9065629
0.0,0.75318277
0.0,0.5750805
0.0,0.19587764
0.0,0.035685137
0.0,0.0173291
0.0,0.22592287
0.0,0.012159409
0.0,0.011294351
0.0,0.038615886
0.0,0.64324844
0.0,0.00371907
0.0,0.03782362
0.0,0.5250343
0.0,0.29516643
0.0,0.000651705
0.0,0.07351948
0.0,0.09860706
0.0,0.10958675
0.0,0.03612973
0.0,0.08901276
0.0,0.102339886
0.0,0.7868334
0.0,0.33329684
0.0,0.45039028
0.0,0.3370211
0.0,0.9266766
0.0,1.5504456e-05
0.0,0.092855394
0.0,0.3244322
0.0,0.00092552765
0.0,0.14065726
0.0,0.03577103
0.0,0.65083575
0.0,0.0688582
0.0,2.78327e-05
0.0,0.1902443
0.0,0.2385713
0.0,0.01621471
0.0,0.00019329703
0.0,0.00020447026
0.0,0.015864452
0.0,0.00039613125
0.0,0.27972344
0.0,0.0030695305
0.0,0.106563665
0.0,0.84324414
0.0,0.054126058
0.0,0.008108878
0.0,0.084088326
0.0,0.035281554
0.0,0.018914297
0.0,0.008315201
0.0,0.8594152
0.0,0.09762236
0.0,0.014072701
0.0,0.6290338
0.0,0.43297297
0.0,0.0015311278
0.0,0.0015891327
0.0,0.584489
0.0,0.382225
0.0,0.9716441
0.0,0.025753947
0.0,0.025766628
0.0,0.006404953
0.0,0.24264291
0.0,1.7575905e-05
0.0,9.845227e-06
0.0,0.007593897
0.0,0.0020881542
0.0,0.009417383
0.0,0.0058962903
0.0,0.000842745
0.0,0.011541552
0.0,0.025488654
0.0,4.3245735e-05
0.0,0.008250666
0.0,0.64600056
0.0,0.08620246
0.0,0.20215984
0.0,0.24689929
0.0,0.002378943
0.0,0.03949432
0.0,0.10179053
0.0,0.04015784
0.0,0.13420075
0.0,0.011061087
0.0,0.84026027
0.0,0.84618723
0.0,0.18843694
0.0,0.22579168
0.0,0.7657227
0.0,0.9442647
0.0,0.09008469
0.0,0.9649402
0.0,0.26509058
0.0,0.5509528
0.0,0.0018791954
0.0,0.055470936
0.0,7.744868e-05
0.0,0.2443505
0.0,0.30226812
0.0,0.00408604
0.0,0.022433555
0.0,0.24141385
0.0,0.026280042
0.0,0.0017157927
0.0,0.0013046464
0.0,0.0029448099
0.0,0.00087185396
0.0,0.0031514138
0.0,0.18574332
0.0,0.8006556
0.0,0.023964189
0.0,0.06260493
0.0,0.11699762
0.0,0.08545626
0.0,0.10168916
0.0,0.028199855
0.0,0.040077627
0.0,0.85170597
0.0,0.14733402
0.0,0.0704414
0.0,0.75270045
0.0,0.0010438553
0.0,0.053916365
0.0,0.15908691
0.0,0.05623188
0.0,0.28148368
0.0,0.064479984
0.0,0.015084745
0.0,0.022146527
0.0,0.0016938072
0.0,0.9025856
0.0,0.2277997
0.0,0.57128537
0.0,1.10754556e-07
0.0,0.00030849097
0.0,5.239777e-06
0.0,0.01113531
0.0,0.31707233
0.0,0.08437086
0.0,0.1504964
0.0,0.002098761
0.0,0.5775325
0.0,0.0045759054
0.0,0.013199739
0.0,7.696174e-05
0.0,0.0011791869
0.0,0.029430984
0.0,0.08401731
0.0,0.529977
0.0,0.75737196
0.0,0.83739936
0.0,0.049425527
0.0,0.00012406365
0.0,0.014017169
0.0,0.0018679978
0.0,0.0049825846
0.0,0.009115954
0.0,0.1025391
0.0,0.3346654
0.0,0.0054234955
0.0,0.05881768
0.0,0.07411217
0.0,0.0015898168
0.0,0.000272408
0.0,0.0060188696
0.0,0.0010686365
0.0,0.26338527
0.0,0.046016403
0.0,0.0029739903
0.0,0.034665715
0.0,0.034313824
0.0,0.017254278
0.0,0.0008521577
0.0,0.000651087
0.0,0.0053808
0.0,0.00085283397
0.0,0.34728104
0.0,0.462759
0.0,0.008399023
0.0,0.14797454
0.0,0.5225958
0.0,0.23502333
0.0,0.34485257
0.0,0.50763106
0.0,0.014269903
0.0,0.024153614
0.0,0.019689264
0.0,0.20702398
0.0,6.1183255e-07
0.0,0.015088853
0.0,0.7052995
0.0,0.09832984
0.0,0.0018189151
0.0,0.05271421
0.0,0.03423299
0.0,0.5927495
0.0,0.72255194
0.0,0.029949702
0.0,0.0038605754
0.0,0.11965975
0.0,2.4124163e-06
0.0,0.02637487
0.0,0.0040510776
0.0,0.006066195
0.0,0.0005225719
0.0,0.0037652263
0.0,0.018791651
0.0,0.09332047
0.0,0.056304008
0.0,0.014332301
0.0,0.001488315
0.0,0.006089315
0.0,0.024009166
0.0,0.0006502588
0.0,0.6058741
0.0,0.52347636
0.0,0.36736503
0.0,0.014603883
0.0,0.050699998
0.0,0.0005725889
0.0,0.022791944
0.0,0.22807816
0.0,0.0014113829
0.0,0.0023818281
0.0,0.1321335
0.0,0.016885277
0.0,0.0014428212
0.0,0.5378109
0.0,0.00020225938
0.0,0.02282164
0.0,0.4920504
0.0,0.5535016
0.0,0.016521553
0.0,0.027775194
0.0,0.64481527
0.0,0.8737841
0.0,0.38084045
0.0,5.2524542e-06
0.0,0.000111695146
0.0,0.042172927
0.0,0.2949302
0.0,0.35758495
0.0,0.057603538
0.0,0.00036659706
0.0,0.5582331
0.0,0.019118227
0.0,0.0018947411
0.0,0.1830863
0.0,0.0969425
0.0,0.9094189
0.0,0.0003184376
0.0,0.08317397
0.0,0.06361775
0.0,0.014971502
0.0,0.1203682
0.0,5.649788e-05
0.0,0.42913327
0.0,0.1708761
0.0,0.05276539
0.0,0.015819201
0.0,0.03618329
0.0,0.055546664
0.0,0.46931592
0.0,0.12437606
0.0,0.004986512
0.0,0.01178616
0.0,0.5197662
0.0,0.466487
0.0,0.0011557764
0.0,0.8451351
0.0,0.061586585
0.0,2.3131226e-05
0.0,0.00065511727
0.0,0.018295346
0.0,0.20063905
0.0,0.050468795
0.0,0.0013679926
0.0,0.004248224
0.0,0.032254282
0.0,0.14506818
0.0,0.7808268
0.0,0.32938758
0.0,0.002689631
0.0,0.28533643
0.0,0.28007936
0.0,0.3914328
0.0,0.014589116
0.0,0.0044144765
0.0,0.014141382
0.0,0.072757125
0.0,0.20940633
0.0,0.36286253
0.0,0.0002024062
0.0,0.01576714
0.0,0.046007577
0.0,0.0035650895
0.0,0.0014844284
0.0,0.21980914
0.0,0.020712238
0.0,0.0016601732
0.0,0.0045143524
0.0,0.88591945
0.0,0.062425032
0.0,0.005033818
0.0,0.06893605
0.0,0.09991203
0.0,0.02132091
0.0,0.009596015
0.0,0.81210864
0.0,1.6229673e-05
0.0,0.10152999
0.0,0.0767749
0.0,0.08213367
0.0,0.028269865
0.0,0.0071558203
0.0,0.6410531
0.0,0.17291476
0.0,0.5657391
0.0,0.0035119804
0.0,0.064418085
0.0,0.012746413
0.0,0.05161755
0.0,0.12171057
0.0,0.0032390333
0.0,0.022209518
0.0,0.075740375
0.0,0.14725745
0.0,0.4673137
0.0,0.2962908
0.0,0.70575833
0.0,0.67141104
0.0,0.68387026
0.0,0.45047545
0.0,0.9400655
0.0,0.08596561
0.0,0.018605227
0.0,0.75841427
0.0,0.025837831
0.0,0.043354753
0.0,0.00051391363
0.0,0.0008447003
0.0,0.039730456
0.0,0.016293716
0.0,0.0029506257
0.0,0.27926046
0.0,0.05568966
0.0,0.0018323654
0.0,0.0013879304
0.0,0.0069112275
0.0,0.0156163955
0.0,0.08168859
0.0,0.1752357
0.0,0.05540245
0.0,0.0057666567
0.0,0.030883387
0.0,0.0027012967
0.0,4.7355108e-05
0.0,0.14696716
0.0,0.15387905
0.0,0.015090066
0.0,0.31761768
0.0,0.22408046
0.0,0.5673563
0.0,0.120666936
0.0,0.0037962152
0.0,0.0008199727
0.0,0.9498007
0.0,0.0005414078
0.0,0.0003250761
0.0,0.08805988
0.0,0.03128943
0.0,0.029297426
0.0,0.012083422
0.0,0.27181822
0.0,0.28639033
0.0,0.19383569
0.0,0.0059941728
0.0,0.0030785587
0.0,0.0064177653
0.0,0.12889649
0.0,0.02057346
0.0,0.29387444
0.0,0.055066478
0.0,0.008684291
0.0,0.73687434
0.0,0.37149733
0.0,0.7287412
0.0,0.054385792
0.0,0.022014672
0.0,0.031070624
0.0,0.011096722
0.0,0.013268062
0.0,0.8322909
0.0,0.0012062375
0.0,0.010570174
0.0,0.025129061
0.0,0.041737486
0.0,0.04190173
0.0,0.031764153
0.0,0.0028195463
0.0,0.00077436276
0.0,0.10577656
0.0,0.00043855846
0.0,0.0004898235
0.0,0.08059324
0.0,0.11052402
0.0,0.1416096
0.0,0.36947873
0.0,0.15486127
0.0,0.39614746
0.0,0.59597147
0.0,0.56254137
0.0,1.5260463e-05
0.0,0.04665614
0.0,0.1517737
0.0,0.18736945
0.0,0.07534391
0.0,0.01640321
0.0,0.03545206
0.0,3.875176e-05
0.0,0.22341825
0.0,0.028977007
0.0,0.000670005
0.0,0.12354182
0.0,0.00064961123
0.0,0.054557286
